employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_criminal_record,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend,is_malicious
6,1,0,10,0,1,0,9,13,5,0,0,0,2,1,0,0
9,1,2,4,1,3,0,22,0,0,0,0,0,2,1,0,0
4,2,3,7,0,2,0,25,0,0,53,0,0,2,1,0,0
4,2,3,6,1,3,0,22,0,0,0,0,0,0,0,0,0
9,2,16,2,0,3,0,12,9,0,0,0,0,1,1,1,0
9,2,27,17,1,3,0,12,10,0,0,0,0,0,0,0,0
9,0,16,13,0,2,0,2,0,0,4,0,0,2,1,0,0
6,2,31,15,0,2,1,21,71,0,0,0,0,2,1,0,0
10,1,12,20,0,4,0,12,9,1,9,0,0,1,1,1,0
9,2,43,12,0,2,0,2,13,0,0,0,0,1,1,0,0
7,2,41,15,0,1,0,12,13,0,0,0,0,1,1,0,0
9,2,23,15,0,2,0,12,0,0,40,0,0,0,0,0,0
0,0,34,2,1,2,0,0,7,1,0,0,0,0,0,0,0
7,1,32,14,1,1,0,9,0,0,7,0,0,1,1,0,0
0,1,34,14,1,2,0,7,2,0,0,0,0,2,1,0,0
3,0,46,0,0,1,1,12,1,0,0,0,0,1,1,0,0
6,0,4,1,0,2,0,21,45,0,5,0,0,2,1,0,0
9,2,16,13,0,3,0,12,0,0,45,0,0,0,0,0,0
4,2,44,16,1,1,0,12,0,0,50,0,0,1,1,1,0
6,0,31,9,0,2,0,12,9,1,0,0,0,0,0,0,0
0,0,34,16,0,2,0,2,17,7,0,0,0,2,1,0,0
8,2,36,1,1,2,0,21,54,0,0,0,0,2,1,0,0
6,0,41,9,0,1,1,12,15,0,0,0,0,1,1,0,0
9,2,16,3,0,3,0,22,1,0,0,0,0,0,0,0,0
8,0,38,17,1,1,0,7,20,6,0,0,0,1,1,0,0
7,0,30,7,0,1,0,5,10,0,10,0,0,0,0,0,0
8,0,41,9,0,2,0,29,0,0,3,0,0,1,1,0,0
9,0,43,15,0,3,0,12,20,2,0,0,0,1,1,0,0
7,1,41,2,0,2,0,12,39,0,0,0,0,0,0,0,0
9,0,2,24,0,3,0,4,0,0,47,0,0,0,0,0,0
0,0,43,15,0,3,0,3,0,0,96,0,0,0,0,0,1
8,0,36,7,0,1,0,12,8,0,5,0,0,0,0,0,0
7,2,32,13,1,1,0,22,6,0,0,0,0,0,0,0,0
8,0,41,16,0,1,0,1,3,0,5,0,0,1,1,0,0
9,0,23,17,0,3,0,19,0,0,40,0,0,0,0,0,0
6,2,6,10,0,1,0,12,0,0,0,0,0,0,0,0,0
7,1,30,18,1,1,0,21,52,0,0,0,0,1,1,0,0
7,2,47,17,0,2,0,12,15,0,2,0,0,0,0,0,0
6,0,4,23,1,1,0,12,0,0,0,0,0,1,1,0,0
7,0,35,24,0,1,0,12,11,0,4,0,0,1,1,0,0
7,1,32,16,0,1,0,5,10,0,0,0,0,0,0,0,0
0,1,41,16,0,3,0,12,6,2,0,0,0,1,1,1,1
9,1,27,16,0,2,0,4,0,0,85,0,0,0,0,0,1
6,1,31,14,0,1,0,5,18,0,0,0,0,1,1,0,0
8,1,36,10,0,1,0,4,0,0,0,0,0,1,1,0,0
6,0,31,14,0,1,0,29,0,0,0,0,0,0,0,0,0
7,1,35,20,1,1,0,12,23,0,0,0,0,0,0,0,0
4,2,26,1,1,3,0,8,21,0,34,0,0,2,1,0,0
9,0,23,14,0,3,0,3,12,3,0,0,0,1,1,0,0
0,2,43,13,0,2,0,1,96,0,0,0,3,0,0,0,1
9,1,27,9,1,3,0,5,0,0,67,0,0,1,2,0,1
7,1,35,20,1,1,0,12,2,0,0,0,0,0,0,0,0
9,2,43,10,0,3,0,30,13,4,0,0,0,1,1,0,0
0,1,15,14,0,2,0,12,2,0,0,0,0,0,0,0,0
7,0,30,21,0,1,0,12,12,1,0,0,0,0,0,0,0
9,1,23,9,0,3,0,28,0,0,39,0,0,1,1,0,0
5,0,40,23,1,3,0,12,36,0,0,0,0,2,1,0,0
7,2,29,6,0,1,0,30,31,0,0,0,0,2,1,0,0
0,2,15,11,0,3,0,12,3,1,0,0,0,2,1,0,0
6,0,6,11,0,1,0,12,31,0,0,0,0,0,0,0,0
9,1,23,16,0,3,0,12,1,0,0,0,0,0,0,0,0
9,0,43,24,0,2,0,12,0,0,2,0,0,1,1,0,0
10,0,12,19,0,2,0,27,0,0,0,0,0,1,1,1,0
0,1,41,6,0,2,1,12,0,0,10,0,0,1,1,0,0
8,2,37,0,0,2,0,12,53,0,0,0,0,0,0,0,0
9,1,16,25,0,3,0,12,0,0,2,0,0,1,1,0,0
9,0,43,8,0,3,0,30,0,0,25,0,0,0,0,0,0
8,2,41,10,0,2,0,12,1,0,0,0,0,2,1,0,0
7,2,47,6,0,3,0,21,70,0,0,0,0,0,0,0,0
0,2,34,20,0,2,0,19,0,0,0,0,0,2,1,0,0
7,2,41,16,0,2,0,5,10,0,0,0,0,0,0,0,0
6,2,6,10,0,1,0,12,3,0,8,0,0,1,1,0,0
6,1,41,6,0,2,0,4,37,0,0,0,0,0,0,0,0
8,1,36,10,0,1,0,4,10,0,0,0,0,1,1,0,0
7,0,47,5,0,1,0,22,39,0,0,0,0,0,0,0,0
5,0,40,7,0,3,0,22,38,0,0,0,0,0,0,0,0
7,0,35,18,0,2,0,22,1,0,0,0,0,0,0,0,0
9,2,27,4,0,2,0,0,0,0,45,0,0,1,1,0,0
9,1,16,25,0,3,0,12,0,0,0,0,0,0,0,0,0
4,2,13,13,0,3,0,12,0,0,50,0,0,0,0,0,0
9,1,27,21,0,2,0,4,4,0,0,0,0,1,1,0,0
0,2,45,13,0,2,0,8,1,0,0,0,0,1,1,0,0
3,2,39,22,0,1,0,28,27,0,0,0,0,1,1,0,0
4,2,18,0,0,2,0,12,10,4,0,0,0,1,1,1,1
9,0,2,10,1,3,0,27,0,0,0,0,0,0,0,0,0
7,2,47,20,0,1,0,12,23,0,0,0,0,0,0,0,0
4,2,44,0,0,1,0,1,0,0,57,0,0,1,1,1,0
4,0,13,16,1,3,0,23,0,0,0,0,0,1,1,1,0
0,1,41,4,0,2,0,22,6,0,28,0,0,1,1,0,0
8,0,38,17,1,1,0,7,54,0,0,0,0,0,0,0,0
9,1,27,12,0,3,0,30,0,0,39,0,0,0,0,0,0
7,2,30,6,0,2,0,12,59,0,0,0,0,1,1,0,0
3,2,39,7,0,1,0,12,4,0,0,0,0,1,1,0,0
6,1,41,16,0,1,0,12,35,7,0,0,0,0,0,0,0
4,1,26,23,0,2,0,30,7,0,0,0,0,1,1,0,0
8,0,41,10,0,1,0,22,28,0,0,0,0,2,1,0,0
0,1,45,0,0,2,0,9,4,0,0,0,0,1,1,0,0
9,0,27,0,0,2,0,4,0,0,0,0,0,0,0,0,0
4,1,26,9,0,1,0,29,0,0,48,0,0,2,1,0,0
7,2,41,9,0,2,0,12,39,0,0,0,0,1,1,0,0
6,0,31,6,0,2,0,4,13,0,2,0,0,0,0,0,0
9,1,27,22,0,3,0,12,0,0,0,0,1,0,0,0,0
0,2,45,9,1,3,0,12,0,0,3,0,0,0,0,0,0
7,0,47,21,0,1,0,8,6,0,0,0,0,0,0,0,0
2,1,41,7,0,2,0,12,2,0,0,0,0,0,0,0,0
7,1,47,11,0,2,0,22,32,0,0,0,0,1,1,0,0
9,2,43,12,0,2,0,2,8,0,0,0,0,1,1,0,0
4,0,3,5,0,1,0,4,0,0,0,0,0,1,1,1,0
9,1,16,17,0,2,0,4,0,0,29,0,0,0,0,0,0
7,2,29,16,0,1,0,5,87,0,0,0,0,0,0,0,0
8,2,37,10,0,1,0,0,10,0,0,0,0,1,1,0,0
7,0,41,6,0,1,0,28,7,0,0,0,0,0,0,0,0
2,0,5,9,0,1,0,8,1,0,9,0,0,0,0,0,0
9,2,2,1,0,2,0,12,0,0,0,0,0,4,2,0,0
8,0,41,8,1,1,0,12,1,0,6,0,0,0,0,0,0
7,1,41,5,0,2,0,29,0,0,10,0,0,1,1,0,0
7,1,35,17,0,1,0,12,64,0,0,0,0,0,0,0,0
6,1,0,16,0,2,0,27,3,0,0,0,0,1,1,0,0
4,0,26,25,0,1,0,12,14,1,0,0,0,0,0,0,0
4,2,44,20,0,1,0,3,4,1,0,0,0,0,0,0,0
6,1,41,9,1,1,0,12,17,0,21,0,0,1,1,0,0
0,1,41,13,0,2,0,29,0,0,10,0,0,1,1,0,0
9,2,41,16,0,3,0,1,1,0,0,0,0,1,1,0,0
9,2,43,6,0,2,0,30,22,0,0,0,0,2,1,0,0
9,0,16,9,0,2,0,30,22,5,0,0,0,2,1,0,0
8,2,38,7,0,3,0,24,0,0,0,0,0,1,1,0,0
4,0,44,6,0,1,0,29,3,0,0,0,0,0,0,0,0
10,2,12,14,0,3,0,12,0,0,6,0,0,1,1,1,0
6,1,4,12,0,1,0,4,4,0,0,0,0,0,0,0,0
10,1,9,23,0,3,0,12,7,0,0,0,0,2,1,0,0
9,1,43,13,0,2,0,12,5,0,0,0,0,0,0,0,0
2,2,20,4,0,3,0,12,80,0,0,0,0,0,0,0,0
7,1,30,23,0,3,0,30,2,0,0,0,0,1,1,0,0
0,0,15,26,0,3,0,12,0,0,0,0,0,0,0,0,0
0,1,22,26,0,3,0,12,10,0,32,0,0,1,1,0,0
7,2,41,15,0,1,0,29,42,7,0,0,0,0,0,0,0
8,1,38,7,1,1,0,23,63,0,0,0,0,0,0,0,0
4,2,3,20,0,1,0,12,0,0,49,0,0,1,1,0,0
9,0,2,10,0,2,0,12,0,0,6,0,0,0,0,0,0
7,1,29,20,0,3,0,27,17,0,0,0,0,0,0,0,0
3,2,41,12,0,2,0,25,43,0,0,0,0,1,1,0,0
7,1,30,18,1,1,0,21,199,0,0,0,0,1,1,1,0
6,2,31,5,0,2,0,12,59,14,0,0,0,1,1,0,0
7,0,30,24,0,2,0,12,48,0,0,0,0,1,1,0,0
7,2,47,5,1,2,0,2,6,0,5,0,0,1,1,0,0
4,2,18,13,0,2,0,5,0,0,0,0,0,2,1,0,0
7,0,32,13,0,2,0,22,9,0,0,0,0,0,0,0,0
2,1,1,13,0,2,0,2,0,0,4,0,0,0,0,0,0
9,1,23,21,0,2,1,22,9,1,0,0,0,0,0,0,0
9,0,41,4,0,3,0,12,0,0,4,0,0,2,1,0,0
3,2,39,22,0,1,0,28,0,0,0,0,0,2,1,0,0
8,1,38,16,1,2,1,16,61,0,0,0,0,0,0,0,0
8,0,36,21,0,1,0,30,15,0,4,0,0,1,1,0,0
4,1,26,2,0,2,0,29,4,0,50,0,0,2,1,0,0
5,2,40,16,0,3,1,12,29,0,0,0,0,0,0,0,0
4,2,18,20,0,2,0,12,0,0,0,0,0,0,0,0,0
7,0,41,5,0,1,0,12,57,0,0,0,0,1,1,1,0
3,0,21,17,0,2,0,12,32,0,0,0,0,1,1,0,0
4,0,3,15,0,1,0,30,5,1,0,0,0,0,0,0,0
6,0,31,18,0,1,0,16,13,2,0,0,0,0,0,0,0
7,0,30,22,0,2,0,2,26,0,0,0,0,2,1,0,0
0,1,45,24,0,2,0,12,0,0,0,0,0,0,0,0,0
6,2,0,11,0,1,0,5,62,0,48,0,0,0,0,0,1
9,1,43,15,0,2,0,12,0,0,42,0,0,2,1,0,0
7,0,41,1,0,1,0,6,16,0,0,0,0,0,0,0,0
4,0,44,6,0,1,0,29,0,0,4,0,0,1,1,0,0
4,2,3,7,0,1,0,9,11,1,6,0,0,1,1,0,0
7,0,41,6,0,1,0,28,71,0,0,0,0,0,0,0,0
9,0,23,11,0,2,0,12,0,0,0,0,0,0,0,0,0
4,1,41,7,0,1,0,12,0,0,31,0,0,1,1,0,0
6,1,41,15,0,2,0,12,9,0,0,0,0,1,1,0,0
9,2,16,8,0,2,0,22,5,0,0,0,0,0,0,0,0
4,2,3,21,0,1,0,12,0,0,4,0,0,0,0,0,0
9,0,27,15,0,2,0,3,0,0,82,0,0,1,1,1,1
4,0,24,19,0,2,1,12,0,0,50,0,0,0,0,0,0
3,1,21,11,0,1,0,12,3,0,0,0,0,0,0,0,0
6,2,41,8,0,1,0,12,17,5,0,0,0,0,0,0,0
7,0,41,14,0,1,0,22,10,0,0,0,0,1,1,0,0
7,2,29,5,0,1,0,30,3,0,0,0,0,0,0,0,0
9,2,27,7,0,3,0,5,6,0,0,0,0,0,0,0,0
8,0,37,20,0,2,0,6,12,0,0,0,0,1,1,0,0
9,1,27,23,0,2,0,12,8,0,0,0,0,0,0,0,0
10,1,42,10,0,2,0,29,0,0,0,0,0,2,2,0,0
8,2,41,6,0,2,0,12,1,0,0,0,0,0,0,0,0
0,0,22,27,0,2,0,16,0,0,25,0,0,1,1,0,0
0,2,41,2,0,3,0,12,27,0,0,0,0,1,1,0,0
2,1,41,7,0,2,0,12,5,0,0,0,0,1,1,0,0
9,2,16,2,0,3,0,16,0,0,0,0,0,1,1,0,0
7,2,41,11,0,1,0,4,9,0,0,0,0,1,1,0,0
4,0,3,3,0,2,0,12,11,1,6,0,0,1,1,0,0
7,0,32,21,0,2,0,7,1,0,0,0,0,1,1,0,0
9,0,23,11,0,2,0,12,0,0,0,0,0,2,1,0,0
6,2,0,14,0,1,0,29,13,0,0,0,0,0,0,0,0
7,2,29,6,0,1,0,30,67,0,0,0,0,1,1,0,0
6,1,41,8,1,1,1,0,16,0,0,0,0,0,0,0,0
4,0,24,31,0,2,0,12,0,0,46,0,0,1,1,0,0
2,2,1,24,0,1,0,3,26,0,11,0,0,2,1,0,0
4,2,26,18,0,2,0,30,3,0,0,0,0,0,0,0,0
9,1,23,16,0,3,0,12,0,0,0,0,0,0,0,0,0
9,0,2,14,1,3,0,12,0,0,26,0,0,1,1,0,0
9,2,23,21,0,3,0,29,9,0,0,0,0,1,1,0,0
9,2,41,2,0,2,0,12,27,0,0,0,0,0,0,0,0
6,1,4,3,0,1,0,19,13,0,21,0,0,2,1,1,0
3,1,41,1,0,1,0,7,2,0,0,0,0,1,1,0,0
6,1,6,17,0,2,0,6,45,0,6,0,0,1,1,0,0
9,2,23,21,0,2,0,10,7,0,0,0,0,0,0,0,0
8,2,36,1,1,2,0,21,30,0,0,0,0,1,1,0,0
7,1,35,1,0,1,0,12,14,0,0,0,0,1,1,0,0
7,0,41,9,0,1,0,12,5,0,0,0,0,1,1,0,0
6,1,31,8,0,2,0,22,5,0,0,0,0,2,1,0,0
8,0,36,13,0,2,0,12,12,0,0,0,0,2,1,0,0
4,2,13,12,0,2,0,5,0,0,2,0,0,0,0,0,0
8,1,36,14,0,1,0,4,16,0,4,0,0,1,1,0,0
6,0,4,25,0,1,0,5,0,0,0,0,0,0,0,0,0
8,1,41,8,0,1,0,16,0,0,0,0,0,1,1,1,0
0,2,34,4,0,2,0,30,0,0,3,0,0,2,1,0,0
6,0,0,11,0,2,0,12,14,3,0,0,0,1,1,0,0
7,1,35,20,0,1,0,22,32,0,0,0,0,1,1,0,0
6,2,4,8,0,2,1,30,23,0,0,0,0,2,1,0,0
9,1,16,5,0,3,0,12,19,0,0,0,0,1,1,0,0
7,2,30,3,0,1,0,12,61,0,0,0,0,1,1,0,0
6,2,31,13,0,2,0,12,14,0,0,0,0,0,0,0,0
8,2,41,6,0,2,0,12,9,0,7,0,0,1,1,0,0
5,0,40,7,0,3,0,22,1,0,0,0,0,0,0,0,0
4,2,26,0,0,2,0,12,0,0,10,0,0,0,0,0,0
7,2,32,15,0,2,0,12,9,0,0,0,0,1,1,0,0
7,0,30,21,0,1,0,12,20,0,0,0,0,0,0,0,0
0,1,22,14,0,2,0,30,0,0,38,0,0,0,0,0,0
9,2,16,5,0,3,0,29,1,0,0,0,0,2,1,0,0
7,1,47,12,1,1,0,5,17,0,0,0,0,1,1,0,0
6,2,31,11,1,2,0,12,27,0,0,0,0,0,0,0,0
6,2,6,7,0,1,1,4,5,0,0,0,0,0,0,0,0
6,1,41,4,0,1,0,29,41,0,23,0,0,1,1,0,0
0,2,22,22,0,3,0,12,0,0,89,1,0,0,0,0,1
3,2,39,19,0,2,0,11,7,0,0,0,0,2,1,0,0
4,2,26,23,0,1,0,12,0,0,0,0,0,0,0,0,1
8,0,37,2,0,2,0,12,70,36,0,0,0,0,0,0,1
4,2,44,22,0,1,0,12,4,0,0,0,0,1,1,0,0
9,2,41,1,1,3,0,12,0,0,31,0,0,0,0,0,0
9,1,16,10,0,2,0,27,1,0,0,0,0,1,1,0,0
7,1,47,14,0,2,0,7,31,0,0,0,0,0,0,0,0
9,1,23,10,0,3,0,7,2,0,0,0,0,0,0,0,0
3,1,46,9,0,2,0,12,112,0,22,0,0,0,0,0,0
4,2,3,16,0,2,0,22,0,0,53,0,0,1,1,0,0
0,1,43,10,0,2,0,23,0,0,0,0,0,1,2,0,0
9,1,23,29,0,3,0,12,13,1,0,0,0,0,0,0,0
7,0,35,18,0,1,0,2,10,0,0,0,0,0,0,0,0
4,2,13,12,0,2,0,5,5,0,48,0,0,1,1,0,0
0,1,43,14,0,2,0,22,1,0,35,0,0,1,1,0,0
9,2,27,11,0,3,0,30,0,0,28,0,0,1,1,0,0
4,2,13,14,0,2,0,30,0,0,73,0,0,1,1,0,1
6,1,4,3,0,1,0,19,14,0,2,0,0,0,0,0,0
7,2,41,14,0,1,0,12,1,0,0,0,0,1,1,0,0
7,2,41,14,0,1,0,12,0,0,0,0,0,1,1,0,0
9,1,27,16,0,2,0,4,0,0,113,0,0,4,1,0,1
8,0,41,11,0,1,0,22,7,0,0,0,0,1,1,0,0
7,0,30,0,0,2,0,16,1,0,0,0,0,0,0,0,0
7,0,47,19,0,1,0,23,12,0,0,0,0,1,1,0,0
6,0,6,20,0,2,0,12,6,1,0,0,0,0,0,0,0
9,1,27,6,0,3,0,3,0,0,6,0,0,1,1,0,0
7,2,47,6,0,3,0,21,3,0,0,0,0,0,0,0,0
9,1,27,0,0,3,0,12,0,0,37,0,0,0,0,0,0
9,1,23,17,0,2,0,12,33,0,95,1,0,2,1,0,1
3,0,17,12,0,1,0,5,10,0,0,0,0,2,1,0,0
4,2,3,0,0,1,0,28,0,0,45,0,0,1,1,0,0
7,0,35,18,0,2,0,22,18,0,0,0,0,1,1,0,0
6,0,31,14,0,3,1,12,37,0,4,0,0,1,1,0,0
8,0,37,2,0,2,0,12,80,0,0,0,0,0,0,0,0
9,2,27,19,0,3,0,29,5,0,0,0,0,1,1,0,0
3,1,46,9,0,2,0,12,0,0,0,0,0,1,3,1,0
7,1,30,14,0,2,0,29,107,0,0,0,0,1,1,0,0
9,1,23,18,0,3,1,12,2,0,0,0,0,0,0,0,0
0,2,43,10,0,2,0,12,4,0,0,0,0,1,1,0,0
0,1,15,10,0,2,0,22,3,0,0,0,0,0,0,0,0
8,2,36,8,0,1,1,30,3,0,0,0,0,0,0,0,0
6,0,6,11,0,1,0,12,0,0,7,0,0,0,0,0,0
10,0,33,10,0,3,0,12,2,0,0,0,0,2,1,0,0
7,1,35,20,0,1,0,22,32,0,0,0,0,0,0,0,0
9,2,41,4,0,2,0,26,8,0,0,0,0,1,1,0,0
4,1,13,25,1,2,0,22,26,0,36,0,0,0,0,0,0
0,1,34,13,0,2,0,24,6,1,0,0,0,0,0,0,0
7,0,35,1,0,1,0,12,14,0,0,0,0,0,0,0,0
0,1,34,13,0,2,0,24,0,0,44,0,0,1,1,0,0
6,0,0,9,0,1,0,4,0,0,20,0,0,1,1,0,0
9,1,27,6,0,2,0,12,0,0,33,0,0,1,1,0,0
4,1,26,6,0,1,0,0,0,0,53,0,0,1,1,0,0
9,0,16,2,0,3,0,5,0,0,0,0,0,0,0,0,0
7,1,35,23,0,1,0,12,67,0,0,0,0,1,1,0,0
4,1,41,11,1,1,0,30,24,3,7,0,0,0,0,0,0
6,0,41,1,0,1,0,12,21,0,0,0,0,0,0,0,0
7,2,41,14,0,1,0,22,32,0,0,0,0,1,1,0,0
6,1,0,10,0,1,0,9,16,0,0,0,0,0,0,0,0
6,1,0,6,0,1,0,12,34,0,0,0,0,1,1,0,0
6,2,31,16,0,1,0,28,2,0,0,0,0,0,0,0,0
6,1,41,9,1,1,0,12,44,0,0,0,0,2,1,0,0
9,2,43,2,0,3,0,12,5,0,0,0,0,0,0,0,0
6,1,0,5,0,3,0,12,41,11,16,0,0,0,0,0,0
7,2,41,9,0,2,0,12,36,0,0,0,0,0,0,0,0
9,1,43,5,0,2,0,19,0,0,6,0,0,1,1,0,0
7,2,41,14,0,1,0,22,3,0,0,0,0,0,0,0,0
3,1,21,15,0,1,0,12,22,4,0,0,0,0,0,0,0
0,2,43,10,0,2,0,12,3,0,0,0,0,1,1,0,0
6,2,31,11,1,2,0,12,49,0,0,0,0,1,1,0,0
8,1,36,10,0,2,0,12,11,2,0,0,0,1,1,0,0
0,0,15,5,0,2,0,30,0,0,35,0,0,0,0,0,0
4,2,18,20,0,2,0,12,12,0,0,0,0,0,0,0,0
0,2,15,11,1,3,0,31,20,7,0,0,0,0,0,0,0
7,2,32,20,0,1,0,7,16,0,0,0,0,1,1,0,0
0,1,22,14,0,2,0,30,4,1,0,0,0,1,1,0,0
9,0,2,15,0,2,1,12,1,0,0,0,0,0,0,0,0
9,1,23,8,0,2,0,21,0,0,38,0,0,0,0,0,0
9,2,27,9,0,2,0,3,1,0,0,0,0,0,0,0,0
0,1,22,22,0,3,0,4,6,0,0,0,0,0,0,0,0
5,0,28,9,0,3,0,16,7,0,0,0,0,1,1,0,0
4,0,24,25,0,3,0,22,0,0,8,0,0,1,1,0,0
2,1,1,14,1,3,1,28,25,0,0,0,0,0,0,0,0
9,1,41,10,0,3,0,12,16,2,0,0,0,0,0,0,0
5,0,40,7,0,3,0,22,24,0,2,0,0,0,0,0,0
6,1,6,14,0,1,0,30,21,4,0,0,0,0,0,0,0
9,2,23,21,0,2,0,10,11,1,0,0,0,1,1,0,0
2,0,5,6,0,1,0,22,23,0,0,0,0,0,0,0,0
3,2,46,23,0,1,0,12,0,0,2,0,0,2,1,0,0
2,2,20,4,0,3,0,12,123,0,0,0,0,1,1,0,0
9,1,16,13,0,3,0,12,0,0,68,0,0,1,3,1,1
7,1,41,6,1,1,0,12,62,0,0,0,0,1,1,0,0
6,2,41,14,0,1,0,12,28,0,9,0,0,0,0,0,0
9,1,43,4,0,2,0,24,0,0,10,0,0,0,0,0,0
7,1,32,5,0,2,1,12,181,0,0,0,0,1,1,0,0
6,1,41,16,0,1,0,12,0,0,0,0,0,0,0,0,0
7,1,35,26,0,2,0,5,7,0,0,0,0,0,0,0,0
6,1,41,7,0,2,0,12,8,0,0,0,0,1,1,0,0
0,0,45,17,0,2,0,16,0,0,0,0,0,1,1,0,0
9,0,41,5,0,2,0,12,1,0,0,0,0,1,1,0,0
0,0,15,9,0,2,0,12,0,0,40,0,0,0,0,0,0
7,1,30,14,0,2,0,29,0,0,0,0,0,3,2,0,0
0,1,34,13,0,2,0,24,0,0,28,0,0,1,1,0,0
6,1,41,12,0,1,0,12,42,15,23,0,0,0,0,0,0
9,0,43,16,0,3,0,19,4,0,0,0,0,2,1,0,0
2,2,1,18,0,1,0,12,2,0,0,0,0,1,1,0,0
3,2,17,2,0,1,0,12,39,0,0,0,0,0,0,0,0
9,1,43,12,0,2,0,30,0,0,5,0,0,0,0,0,0
7,2,30,26,1,1,0,12,3,0,0,0,0,2,1,0,0
9,2,2,14,0,2,1,12,0,0,0,0,0,0,0,0,0
9,1,41,14,0,3,0,30,7,1,3,0,0,1,1,0,0
0,0,15,18,0,3,0,29,3,1,0,0,0,0,0,0,0
6,1,4,17,0,2,0,12,27,0,17,0,0,1,1,0,0
6,0,0,13,0,2,0,12,21,2,0,0,0,1,1,0,0
6,2,41,2,0,1,0,5,8,0,0,0,0,1,1,0,0
0,1,45,24,1,2,0,2,0,0,0,0,0,1,1,0,0
0,0,15,11,0,3,0,22,0,0,5,0,0,2,1,0,0
6,2,6,20,0,2,0,22,1,0,4,0,0,0,0,0,0
6,2,6,6,0,2,0,12,12,0,0,0,0,0,0,0,0
8,2,36,4,0,1,0,10,19,0,0,0,0,1,1,0,0
9,1,41,1,0,2,0,1,0,0,44,0,0,1,1,0,0
8,1,36,5,0,2,0,22,0,0,0,0,0,2,1,0,0
8,0,41,8,1,1,0,12,7,1,0,0,0,2,1,0,0
8,0,41,4,1,1,0,0,45,0,0,0,0,1,1,0,0
8,2,36,20,0,2,0,22,41,0,0,0,0,1,1,0,0
0,1,45,26,0,3,0,12,0,0,22,0,0,1,1,1,0
2,2,20,4,0,3,0,12,22,0,0,0,0,1,1,0,0
7,0,32,18,0,3,0,1,23,0,6,0,0,1,1,0,0
6,1,41,16,0,2,0,5,49,0,0,0,0,1,1,0,0
9,0,41,14,0,2,0,12,2,0,2,0,0,1,1,0,0
7,0,47,5,0,1,0,22,0,0,0,0,0,2,1,0,0
0,0,43,15,0,3,0,3,4,1,0,0,0,0,0,0,1
0,0,15,9,0,2,0,13,0,0,0,0,0,1,1,1,0
6,1,41,16,0,1,0,12,15,0,0,0,0,0,0,0,0
8,2,36,7,0,1,0,12,3,0,0,0,0,2,1,0,0
8,0,36,7,0,1,0,12,23,0,0,0,0,1,1,0,0
7,2,47,6,0,3,0,21,8,0,4,0,0,1,1,0,0
7,0,30,21,0,1,0,12,15,0,0,0,0,1,1,0,0
2,0,5,8,0,2,0,21,4,0,0,0,0,2,1,0,0
2,0,41,7,0,2,0,12,28,0,0,0,0,0,0,0,0
7,0,41,1,0,2,0,12,16,0,0,0,0,1,1,0,0
0,0,43,20,0,2,0,12,10,3,0,0,0,0,0,0,0
4,2,26,22,0,2,0,12,1,0,45,0,0,1,1,0,0
8,1,38,20,0,1,0,12,49,0,0,0,0,0,0,0,0
7,1,32,14,1,1,0,9,92,0,0,0,0,0,0,0,0
3,0,41,6,0,2,1,12,0,0,9,0,0,0,0,0,0
7,0,30,25,0,2,0,12,73,0,0,0,0,0,0,0,0
0,2,15,5,0,3,0,27,7,1,30,0,0,1,1,0,0
0,1,43,25,0,2,0,19,0,0,0,0,0,0,0,0,1
3,0,46,3,0,2,0,12,23,0,0,0,0,1,1,0,0
9,0,43,10,0,3,0,19,0,0,37,0,0,1,1,0,0
2,2,20,6,1,2,0,12,22,0,0,0,0,1,1,0,0
3,0,46,17,0,1,0,22,121,0,0,0,0,1,1,0,0
6,0,0,7,0,1,0,12,14,0,13,0,0,1,1,0,0
9,1,16,2,0,2,0,12,0,0,36,0,0,2,1,0,0
0,1,45,25,0,3,0,9,7,0,32,0,0,1,1,0,0
4,2,18,11,0,1,0,12,0,0,25,0,0,0,0,0,0
4,2,41,12,0,1,0,12,1,0,0,0,0,1,1,0,0
8,2,37,0,1,2,0,12,63,0,0,0,0,1,1,0,0
7,2,47,16,0,3,0,16,54,11,0,0,0,0,0,0,0
4,1,13,6,0,2,0,1,0,0,2,0,0,1,1,1,0
6,2,4,9,1,2,0,5,38,0,0,0,0,0,0,0,0
6,1,0,7,1,1,0,16,7,0,0,0,0,1,1,0,0
5,1,28,0,1,2,0,4,46,0,0,0,0,1,1,0,0
7,0,32,13,0,2,0,22,20,0,0,0,0,1,1,0,0
4,0,13,13,0,1,0,0,0,0,52,0,0,1,1,0,0
7,0,41,2,0,1,0,12,8,0,0,0,0,0,0,0,0
7,2,29,6,0,1,0,30,19,0,0,0,0,1,1,0,0
9,0,27,0,0,2,0,4,0,0,0,0,0,0,0,0,0
9,0,16,12,0,2,0,5,0,0,0,0,0,0,0,0,0
8,2,36,4,0,1,0,10,5,0,0,0,0,0,0,0,0
9,2,16,13,0,2,0,12,13,3,39,0,0,0,0,0,0
0,1,15,24,0,2,0,12,0,0,82,0,0,1,3,1,1
6,2,31,16,0,3,0,29,19,0,0,0,0,1,1,0,0
6,2,31,21,0,1,0,29,4,0,0,0,0,1,1,0,0
